"open_fac","v_ar","room_type","area","people","floor_height","roof","shading","ground","wall_u","absorptance","glass","azimuth","wwr","n_floor","ratio","zone_height","wall_ct","bldg_ratio","folder","file","zone","temp","temp_max","ach","ehf"
0.704470092520924,0.213576634718324,0.395302727688163,0.415198855731037,0.211888433249309,0.540087115479718,0.0460604069587322,0.426633535609321,0.446110846421334,0.559859859106702,0.872331936034959,0.713376106517062,0.133431326109626,0.331480958663926,0.576478843741273,0.04288325232272,0.376238932822872,0.479448434330068,0.0931766778625236,"cluster00","single_0000",0,25.838319693227,33.8785076730156,22.0835482570116,0.845
0.365537926855526,0.734704893371351,0.593470975813305,0.60847428130652,0.0763717380956982,0.55854914710196,0.0641958224935479,0.994655907097316,0.193062808871087,0.889129819620406,0.768591098173649,0.99144483659683,0.588719988739328,0.185221466497172,0.0895721304172372,0.891035184016843,0.270546787685943,0.35697106294358,0.794731570897716,"cluster00","single_0001",1,26.8849113173293,35.0619509449021,2.60721057954594,0.755
0.885832550533818,0.329701097828523,0.322070760584532,0.788777958028206,0.0495293123955465,0.232383109824591,0.996745706206833,0.31693125783859,0.20573759103116,0.632804183734951,0.535058490512308,0.139539643765083,0.416872238589026,0.287939730871396,0.309813623021103,0.878649336022425,0.220693321900972,0.958844781944364,0.577110815243981,"cluster00","single_0002",2,26.0524749289826,35.9036525322825,20.5521110857524,0.665769230769231
0.779081158812352,0.0409152285517418,0.680773412383451,0.108090109977814,0.974885241635274,0.428302555970704,0.445104382141623,0.265463969531558,0.985883370256427,0.116766584735756,0.79838173379886,0.0441902242989445,0.200332946565767,0.465436548642728,0.450932091330331,0.459438755972036,0.105832303823831,0.832744798644869,0.208054661505551,"cluster00","single_0003",3,25.1912381397119,31.3471776182552,15.8805822201869,0.861538461538462
0.366291735155689,0.0254370143690453,0.623156818299996,0.414011050333506,0.99021972148451,0.0392267227385909,0.230872943006015,0.193577342085509,0.363633370361139,0.236320100987727,0.365155675204257,0.0563486809748183,0.373949242998102,0.0501761293025734,0.800185379382167,0.520816055474836,0.67638946111008,0.989797929092606,0.0986586178200912,"cluster00","single_0004",4,31.4982547635738,36.6062001233881,1.04755555587767,1
0.597752124277035,0.612640758757967,0.276986864922532,0.637652494779939,0.0987262929705918,0.998698183663412,0.569957606155659,0.490866297347779,0.48522554557283,0.763517867908247,0.24941192941056,0.571185129376527,0.117853834215417,0.514054015450519,0.735748741977777,0.809482066458235,0.771940509644051,0.213678513090887,0.0153612729432924,"cluster00","single_0005",5,24.5553669793161,33.3330972924869,23.5369233213138,0.431153846153846
0.746198940561874,0.823737738228937,0.865469595243944,0.437861579344005,0.608635737509118,0.574502380751116,0.053025991725494,0.45048342654858,0.610878133869703,0.111999111741095,0.642629567166336,0.50723828262135,0.291418961526504,0.0131938846579936,0.954054666274846,0.502627917093958,0.262535273973241,0.505382822289969,0.0552003879706443,"cluster00","single_0006",6,30.2467827897075,36.7326775400036,5.83196221095327,0.978461538461538
0.0987809223217586,0.39808274626082,0.762722911922864,0.162882630402319,0.156422013057787,0.638261295367975,0.405605281360193,0.761447028856914,0.768533018170801,0.556746803607598,0.830076355557297,0.971841933492778,0.837955513021645,0.649108715566905,0.585232598013858,0.529689592310683,0.315216863725669,0.658851656944522,0.413929601612438,"cluster00","single_0007",7,26.9629100856766,34.2913238513621,2.06287169420098,0.861538461538462
0.727034440050773,0.0355003811618372,0.205786903835926,0.206722840204311,0.528173201244207,0.270102176040654,0.925469804295953,0.82817777799457,0.337414651701942,0.0036322154303435,0.546259730994509,0.103586944833477,0.814699991253166,0.806867602704461,0.84108337762687,0.700411227370878,0.704705209927317,0.186067831156095,0.852162280287493,"cluster00","single_0008",8,25.2647567311428,34.8920200700695,47.0655434878239,0.717692307692308
0.10584915219452,0.999837299617611,0.562078909586939,0.226673003829318,0.0377567911646663,0.414683506605902,0.443761317630208,0.331646812829109,0.0568946176990452,0.34432446419283,0.789208708370648,0.0672178401985468,0.800284614219933,0.739117582430805,0.702442906622414,0.77835665240963,0.210936485109652,0.973811700861426,0.931587660720968,"cluster00","single_0009",9,27.7964043535822,33.8782830013609,1.63319967344178,0.872307692307692
