"area","ratio","zone_height","azimuth","floor_height","absorptance","wall_u","wall_ct","wwr","glass","shading","people","open_fac","roof","ground","bldg_ratio","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.304600699863744,0.811285220100986,0.154918227482158,0.649837882996257,0.0137999141688604,0.011020097660487,0.756516156104978,0.93193976415526,0.375843007406492,0.866407580098116,0.742847637864515,0.0368476081834814,0.449241978008205,0.802545384656763,0.00182158460486181,0.945890230526692,0.558011120910223,0.116490575214116,"cluster0","single_0000",0,26.885866570921,35.8222980910478,6.58124861454045,0.703076923076923
0.753695779242229,0.410403529113798,0.182265007832785,0.816052411765598,0.306852526579586,0.524235441177033,0.114219539472212,0.700183638308267,0.760055939532377,0.536076975401845,0.11070201297457,0.618733102475252,0.843693249401863,0.805863757820043,0.567968298241594,0.44719426185103,0.577176383916287,0.320247004708367,"cluster0","single_0001",1,24.7801345950172,33.5346438017387,40.8851471275105,0.476153846153846
0.936628305002861,0.879337272160691,0.784843606495888,0.0974311562442208,0.243288519151909,0.785000990783914,0.572708204472679,0.682689840064006,0.187077363758535,0.0433574235198668,0.269324094916428,0.556941480933914,0.592163099434917,0.875339258855482,0.528549775561007,0.720437943904926,0.714410547318654,0.0110995555385007,"cluster0","single_0002",2,25.0215672836557,32.9936009057985,7.67629811483325,0.522692307692308
0.646219040878652,0.559369332693409,0.705354928094686,0.982428430134226,0.0647076718003362,0.711691936059943,0.965044585829345,0.342597069160192,0.673432972330819,0.228291376543669,0.816494196641601,0.443938260390466,0.666100103791176,0.513810216832303,0.909540315375075,0.498055011973228,0.833400128839347,0.305778582162771,"cluster0","single_0003",3,25.0698170214043,33.462876832585,12.7337283527981,0.470769230769231
0.480096388583554,0.556023104476296,0.453587315024676,0.662386585062535,0.18573111975899,0.623906789674128,0.759001658775881,0.231874216773039,0.422341557671816,0.757477012005679,0.505323468397326,0.512111303902938,0.0323355070373995,0.0245012562780278,0.43256443045401,0.401167670621903,0.396954187709328,0.518158619872955,"cluster0","single_0004",4,30.1204289388257,37.829446687852,0.318912915305439,0.986923076923077
0.12785545126429,0.724148056655704,0.135281573488219,0.574086354513449,0.142329709813214,0.795759041477863,0.27231534664014,0.509945946129835,0.989622623054447,0.899899789405194,0.49648877146944,0.533475840637121,0.382930284041043,0.0855610872259851,0.816750870495952,0.654902647855842,0.181645843692444,0.502119231107437,"cluster0","single_0005",5,23.3153964229361,28.8165937936403,6.20163693655489,0.56
0.981175800509099,0.71381067475414,0.52436178610175,0.921034527078032,0.521073849343411,0.604732497655609,0.690088712141394,0.819757915239108,0.865566895963618,0.990868669001765,0.985703787344471,0.728289071755167,0.322224715776698,0.954575696754704,0.0231753617042908,0.773243545214997,0.0359308497260474,0.893062767186325,"cluster0","single_0006",6,29.0851426295767,39.5912068800706,4.86099077549576,0.953461538461538
0.534152083157382,0.765828669569284,0.26678842489569,0.63258033808721,0.884117213049654,0.458964397270273,0.323659910754491,0.959915732249218,0.753301616945709,0.553946626692812,0.747916542787874,0.363056911035311,0.3372293383513,0.678085114370214,0.523489892082891,0.285550846565113,0.183698137735398,0.511774079665552,"cluster0","single_0007",7,24.5437329188301,31.7408078245333,4.80278601358368,0.713461538461538
0.528221343555664,0.603271053743587,0.779363348848971,0.303404763437786,0.118421043536295,0.388148689880692,0.0965111193561364,0.345459119529102,0.226823899927519,0.066522036833142,0.482397073086427,0.88051892050217,0.183542192183294,0.943437595038774,0.471925314399618,0.850984623697305,0.428147933634262,0.0808897915956657,"cluster0","single_0008",8,30.0908453264075,39.2688133847284,1.94769733738144,0.95
0.891167608501979,0.53158258036738,0.0475964987965779,0.59044568092977,0.0933693370844168,0.915954592098002,0.898303321442929,0.88919445624358,0.251781947617912,0.400047510993196,0.9136590036497,0.23770793908859,0.983403438932561,0.0551741673693003,0.842613060454771,0.638733364767113,0.990933087060528,0.218823119947288,"cluster0","single_0009",9,22.3720677871437,27.5084850416169,8.59192037250151,0.0326923076923077
0.443670715079129,0.80996926893105,0.454680819744535,0.458481280732775,0.449152352109489,0.0536921522437931,0.956444800766175,0.361441635330046,0.554366380262651,0.800747670303989,0.704816702303936,0.370804348990874,0.324277360334285,0.881235576450578,0.0602653447393088,0.35471204864855,0.688274302294218,0.129313366132314,"cluster0","single_0010",0,26.321300854623,36.5041897368557,7.96011903428116,0.631538461538461
0.741755169491248,0.631690897372131,0.953794877737671,0.322320681806758,0.482078780560951,0.0442256219842881,0.551713852585317,0.837021389816832,0.688273565936695,0.804505079269879,0.300386635123258,0.073571169301447,0.487657260461374,0.291458506333444,0.667638988754863,0.78885350019429,0.430915658873841,0.625548456870544,"cluster0","single_0011",1,22.1313534247278,26.4632514255721,2.72967722578633,0.05
0.763153400609666,0.29214041288779,0.23640266552815,0.838389954524617,0.39734216325929,0.605541662466853,0.132544332629991,0.301108562165154,0.802412818467194,0.394101818598017,0.117975868138168,0.306949394246228,0.6918044067204,0.68535836419387,0.717326469495943,0.0881257476955471,0.318717972443665,0.370366918088514,"cluster0","single_0012",2,24.6543238148558,33.5787428475466,29.7314149584828,0.524615384615385
0.296405422259235,0.491114162366564,0.311807315001109,0.87688171042342,0.961894768999196,0.908536542454503,0.726329600644277,0.780267330070006,0.448779616220246,0.453367848659409,0.646673247160061,0.617239034911897,0.352187612230486,0.05399424482516,0.702736285840765,0.816505608026074,0.167021644045957,0.93280211803875,"cluster0","single_0013",3,22.9280038825303,27.3623450913746,5.75227581181198,0.460384615384615
0.827491858059664,0.720071035294006,0.341741275080613,0.160287284778318,0.822950344313881,0.00161765777999447,0.331898892149244,0.773580249773603,0.0811685656987398,0.00258634263535278,0.592381209615871,0.295923593935883,0.415639530214116,0.752394063907565,0.396166130884772,0.00162942950788643,0.797896394925647,0.791082851062301,"cluster0","single_0014",4,28.0659686979139,37.1898172407793,1.63963811179709,0.798076923076923
