area,azimuth,floor_height,absorptance,wall_u,wwr,shading,people,open_fac,roof,ground,v_ar,room_type
0.6829877136605933,0.6072218716642251,0.9119467013785676,0.7324639681232117,0.14022198629353685,0.6498852345070849,0.48317436714144085,0.4787606771590824,0.6315322918952954,0.4985539649212388,0.8535732265015283,0.3775677026051132,0.5143130705122494
0.17686033924592853,0.7705708357850426,0.8133869344145286,0.7172756175633648,0.46299537920484407,0.6868269110062836,0.15332198329044477,0.6548024020636773,0.2628475821838276,0.8175123578399623,0.5054458000349048,0.7566926631715154,0.5942525204192327
0.37006777486412606,0.9094996437115042,0.8266467200389211,0.40938778306185825,0.3196682472408233,0.8222874824090677,0.8696305656116129,0.6535503440736052,0.8370401741614623,0.5228655584330298,0.9417745022758592,0.7617868299836736,0.6715010376198329
0.2095291085159381,0.45566906553109443,0.6099507487864383,0.3597221291591693,0.5275903097124233,0.9939546198371154,0.9836131880774864,0.9125344896783414,0.2182095995424118,0.29596114162478376,0.9049077394627759,0.5783295136155783,0.4818443352513118
0.5339257068011642,0.6453012128975423,0.9837572245898701,0.6255138324401522,0.8062701680214752,0.14298822593674163,0.1191969955319569,0.9632148110078292,0.7634032598668402,0.2569683180718139,0.5443256429325934,0.7162352298769036,0.6118140960763168
0.33797543089883514,0.480858377518073,0.4084883939135598,0.12998659392297718,0.9479737662889318,0.10353020616024987,0.9334383265680714,0.5105593305067837,0.8839237646164538,0.6104851577907849,0.0463866907528207,0.04721259151224762,0.9303472631089237
0.4115129524535889,0.24670872155493498,0.16073301833252102,0.11904045205497932,0.7966094739054727,0.25372107096567903,0.1356025064742015,0.24074923014210545,0.29780672837100575,0.9339577436749831,0.17367339590229405,0.06754211927846805,0.7590211794400585
0.42352360408013834,0.9328926105338458,0.4780946514378114,0.7148192481259766,0.666445257554328,0.9855233897724884,0.2256518675988219,0.30380711461413895,0.029833337479311935,0.7537899278160187,0.8596329596645859,0.839582846854025,0.9500524648347174
0.781242838929149,0.7181305115067634,0.11612310391285044,0.5061151095245572,0.4393160221078873,0.4011452038352806,0.13677017505380595,0.477080092383928,0.22005147749487378,0.6739512909352144,0.4225524455848824,0.7238277572670837,0.7045948762538851
0.45618542979478766,0.10653970965856673,0.07667192365352189,0.3774131662509917,0.13197632176791874,0.6669781772427616,0.6604590691356831,0.33970112437506983,0.9888754743145645,0.09040340552545834,0.2780678018802921,0.20466363038589924,0.19089666183137735
0.3839164336521283,0.025054022413645318,0.06794428866402227,0.5539002785681996,0.8180676728200029,0.6126077934861032,0.6063851820210971,0.6080046349816015,0.9002427352186236,0.8141130752156847,0.003101032611760667,0.6202914291139131,0.7751220454249469
0.683696731394716,0.46214372247879676,0.16661228338801995,0.7568635747675526,0.8463006825167027,0.9714129979708414,0.2118524013363611,0.6182890173019902,0.8393707217747218,0.13509797788058062,0.5601388287090879,0.46104561102445524,0.4874543891769067
0.31879214399724964,0.12369481577259869,0.19033507684052006,0.8517958902844197,0.056092033738623315,0.07747391143852773,0.9792380937646566,0.2504315201416546,0.9769406051889998,0.737177931328785,0.018138648979208003,0.6702586535845478,0.4986052673179217
0.08812136637946286,0.7184491832997271,0.23882879864261639,0.9294108954782531,0.8357610477194972,0.3840134270965666,0.45628445712285204,0.029808028603498665,0.723995269453795,0.8818893014162545,0.6000653134150089,0.5390007182650716,0.42998727668056946
0.003777890619882263,0.07717691788505267,0.9137979766679452,0.23715152938413034,0.17741717871410315,0.17192064108453892,0.9574744316144246,0.494501475844793,0.5803995438885874,0.8280356909671732,0.7591943653092711,0.09956186491451077,0.36776078796320527
0.4025709625271475,0.9834722091084275,0.7677807289123822,0.05539191077945667,0.16897555603913864,0.1389641755822092,0.7350367603398442,0.9641163486102478,0.618588616984586,0.7946548702170404,0.3553623656865412,0.9791641458716194,0.6459763703634708
0.020561475779044956,0.6031921520546862,0.2542901661741683,0.25829319741873874,0.023091796274318826,0.3939373239255958,0.9536661990034992,0.9009089405766344,0.4013731375634722,0.8713812824101973,0.4381828053971632,0.5268461489228271,0.9679918592531833
0.3108555696286227,0.8579884999599434,0.7590203973907991,0.22097674917336685,0.47199266398383694,0.23838459648296723,0.14353724039568216,0.6195368776952268,0.7041404086212067,0.9325544691809915,0.30963684576873396,0.1532309503178858,0.24766739823439216
0.17185362706343663,0.844155505665175,0.8955979774134971,0.9970743943715576,0.8913732517488363,0.6921853382434978,0.3288248541412272,0.46911990917612956,0.5101344583425436,0.5658640286065965,0.8330368554763062,0.799108048762957,0.2835271119930284
0.7748505830640199,0.22813444285863516,0.6533922370497266,0.7816397406932438,0.23195980009248363,0.03733361047509734,0.18576768145181144,0.10975781192848938,0.1713506448149538,0.17030715611160405,0.32581725795194105,0.44577041947083795,0.025079710699197635
0.4156862926056529,0.3125985120261221,0.7502489640252099,0.9947176894102763,0.7726502055400449,0.5905362996824733,0.6089625792678909,0.2576970275418309,0.600685808295248,0.10337080959616785,0.15983356157023723,0.9389587283146277,0.8315333272978519
0.1645233235964268,0.9129098567953315,0.3937246428896337,0.5682341816069488,0.04213208255618701,0.6254238094724596,0.8081202723919709,0.77782847939747,0.32049011523982346,0.7377138142475879,0.8291021767872984,0.4431013158344983,0.6572503662191403
0.6996690903610348,0.5290912766878487,0.38087775308079463,0.7944767670063735,0.7191155094632763,0.23648391622059484,0.18517310222841304,0.4771345230052615,0.8762673697432741,0.4305541186557911,0.038863348768282416,0.19828545964412586,0.43937597270751894
0.6750087411700305,0.69919367790256,0.4313647704775035,0.2211367654766278,0.13478015496019277,0.50714774057591,0.2861893711177351,0.6409496160584003,0.3576931684222102,0.537039727627708,0.33783921218855734,0.01089348529438629,0.3826156160133906
