"area","azimuth","floor_height","absorptance","wall_u","wwr","shading","people","open_fac","roof","ground","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.682987713660593,0.607221871664225,0.911946701378568,0.732463968123212,0.140221986293537,0.649885234507085,0.483174367141441,0.478760677159082,0.631532291895295,0.498553964921239,0.853573226501528,0.377567702605113,0.514313070512249,"cluster00","single_00000",0,22.7390816170135,27.7388165491491,7.41022054252308,0.176923076923077
0.176860339245929,0.770570835785043,0.813386934414529,0.717275617563365,0.462995379204844,0.686826911006284,0.153321983290445,0.654802402063677,0.262847582183828,0.817512357839962,0.505445800034905,0.756692663171515,0.594252520419233,"cluster00","single_00001",1,25.5648490334947,33.9755970693454,7.19398704493806,0.536538461538462
0.370067774864126,0.909499643711504,0.826646720038921,0.409387783061858,0.319668247240823,0.822287482409068,0.869630565611613,0.653550344073605,0.837040174161462,0.52286555843303,0.941774502275859,0.761786829983674,0.671501037619833,"cluster00","single_00002",2,24.2912252744922,32.5940107509831,18.6464594664225,0.37
0.209529108515938,0.455669065531094,0.609950748786438,0.359722129159169,0.527590309712423,0.993954619837115,0.983613188077486,0.912534489678341,0.218209599542412,0.295961141624784,0.904907739462776,0.578329513615578,0.481844335251312,"cluster00","single_00003",3,23.3984324826913,29.2166508050907,6.72977357193776,0.224230769230769
0.533925706801164,0.645301212897542,0.98375722458987,0.625513832440152,0.806270168021475,0.142988225936742,0.119196995531957,0.963214811007829,0.76340325986684,0.256968318071814,0.544325642932593,0.716235229876904,0.611814096076317,"cluster00","single_00004",4,23.4342955223899,29.7549537127116,8.27619512237594,0.240384615384615
0.337975430898835,0.480858377518073,0.40848839391356,0.129986593922977,0.947973766288932,0.10353020616025,0.933438326568071,0.510559330506784,0.883923764616454,0.610485157790785,0.0463866907528207,0.0472125915122476,0.930347263108924,"cluster00","single_00005",5,26.4537367169366,36.5769790112845,12.908681839986,0.825384615384615
0.411512952453589,0.246708721554935,0.160733018332521,0.119040452054979,0.796609473905473,0.253721070965679,0.135602506474201,0.240749230142105,0.297806728371006,0.933957743674983,0.173673395902294,0.0675421192784681,0.759021179440059,"cluster00","single_00006",6,28.8540967022454,38.7899556486888,2.05639754290965,0.929230769230769
0.423523604080138,0.932892610533846,0.478094651437811,0.714819248125977,0.666445257554328,0.985523389772488,0.225651867598822,0.303807114614139,0.0298333374793119,0.753789927816019,0.859632959664586,0.839582846854025,0.950052464834717,"cluster00","single_00007",7,26.4378500700808,33.6823456924432,1.44844602830948,0.668461538461538
0.781242838929149,0.718130511506763,0.11612310391285,0.506115109524557,0.439316022107887,0.401145203835281,0.136770175053806,0.477080092383928,0.220051477494874,0.673951290935214,0.422552445584882,0.723827757267084,0.704594876253885,"cluster00","single_00008",8,31.3175822004334,42.8505003360939,1.19241096046186,0.938461538461538
0.456185429794788,0.106539709658567,0.0766719236535219,0.377413166250992,0.131976321767919,0.666978177242762,0.660459069135683,0.33970112437507,0.988875474314564,0.0904034055254583,0.278067801880292,0.204663630385899,0.190896661831377,"cluster00","single_00009",9,25.4966207595393,34.0219834264642,41.0343326763011,0.816153846153846
0.383916433652128,0.0250540224136453,0.0679442886640223,0.5539002785682,0.818067672820003,0.612607793486103,0.606385182021097,0.608004634981602,0.900242735218624,0.814113075215685,0.00310103261176067,0.620291429113913,0.775122045424947,"cluster00","single_00010",0,27.767298525127,37.2476017190054,10.2715978329181,0.759230769230769
0.683696731394716,0.462143722478797,0.16661228338802,0.756863574767553,0.846300682516703,0.971412997970841,0.211852401336361,0.61828901730199,0.839370721774722,0.135097977880581,0.560138828709088,0.461045611024455,0.487454389176907,"cluster00","single_00011",1,23.4761723963216,29.9565530383269,7.5901981948129,0.352307692307692
0.31879214399725,0.123694815772599,0.19033507684052,0.85179589028442,0.0560920337386233,0.0774739114385277,0.979238093764657,0.250431520141655,0.976940605189,0.737177931328785,0.018138648979208,0.670258653584548,0.498605267317922,"cluster00","single_00012",2,27.7080040829821,37.4540067986909,8.24486903277634,0.766153846153846
0.0881213663794629,0.718449183299727,0.238828798642616,0.929410895478253,0.835761047719497,0.384013427096567,0.456284457122852,0.0298080286034987,0.723995269453795,0.881889301416255,0.600065313415009,0.539000718265072,0.429987276680569,"cluster00","single_00013",3,25.1493613147237,33.4634572877235,10.8047174277656,0.524615384615385
0.00377789061988226,0.0771769178850527,0.913797976667945,0.23715152938413,0.177417178714103,0.171920641084539,0.957474431614425,0.494501475844793,0.580399543888587,0.828035690967173,0.759194365309271,0.0995618649145108,0.367760787963205,"cluster00","single_00014",4,23.6927039965718,31.2937681503784,23.5358272526804,0.574615384615385
0.402570962527148,0.983472209108427,0.767780728912382,0.0553919107794567,0.168975556039139,0.138964175582209,0.735036760339844,0.964116348610248,0.618588616984586,0.79465487021704,0.355362365686541,0.979164145871619,0.645976370363471,"cluster00","single_00015",5,27.3731456863971,37.6419056580787,11.0011081850076,0.721538461538462
0.020561475779045,0.603192152054686,0.254290166174168,0.258293197418739,0.0230917962743188,0.393937323925596,0.953666199003499,0.900908940576634,0.401373137563472,0.871381282410197,0.438182805397163,0.526846148922827,0.967991859253183,"cluster00","single_00016",6,28.2366185291634,37.8258513483342,9.15817000979414,0.828461538461538
