folder,file,zone,temp,temp_max,ach,ehf
cluster00,single_0000,0,23.55726997218774,28.14259962480013,4.254002050156558,0.6184615384615385
cluster00,single_0001,1,27.046494732486217,37.499626085791334,15.647486275054197,0.8630769230769231
cluster00,single_0002,2,27.176456820151753,34.41391415401773,12.928840284782362,0.7553846153846154
cluster00,single_0003,3,25.041599241956547,33.24171472410723,16.685135496377153,0.605
cluster00,single_0004,4,24.04191866413752,27.991362974838935,0.9407735378102765,0.45
cluster00,single_0005,5,24.191255599743823,30.68084039953614,15.505955320859565,0.3161538461538462
cluster00,single_0006,6,26.935278121101327,34.78398553902953,6.3086779538341675,0.7188461538461538
cluster00,single_0007,7,25.28870151204592,32.37054387686421,6.354393013168161,0.6446153846153846
cluster00,single_0008,8,28.875928034494443,35.84241316639008,7.928673317549323,0.995
cluster00,single_0009,9,25.365531904717848,33.36319688774595,5.780370302166585,0.5165384615384615
cluster00,single_0010,0,25.713724659405177,35.78323063110765,26.873559338563116,0.5784615384615385
cluster00,single_0011,1,25.10844097393589,32.37772272169795,3.0861188873160295,0.6246153846153846
cluster00,single_0012,2,25.37894718175858,33.42786672040168,7.7703956790199555,0.568076923076923
cluster00,single_0013,3,23.065465365752164,28.173031739782825,8.27625956131137,0.4969230769230769
cluster00,single_0014,4,22.712243940547534,27.52411773916547,1.5477133276119999,0.12192307692307693
cluster00,single_0015,5,27.132488842247437,37.84378759484293,9.92838893316543,0.8673076923076923
cluster00,single_0016,6,27.01500332974838,34.66235314213275,3.530598280516352,0.7976923076923077
cluster00,single_0017,7,25.30816355098919,32.09631165360548,0.8565080851778668,0.6753846153846154
cluster00,single_0018,8,22.262590347074205,27.87548848615067,27.811953197006442,0.14192307692307693
cluster00,single_0019,9,24.3011687684047,32.022260231997144,8.861438982653148,0.49653846153846154
cluster00,single_0020,0,26.849598968922923,34.36312602795539,0.7407615526074317,0.7165384615384616
cluster00,single_0021,1,26.943692604157718,34.66818125843618,6.202179449137241,0.7584615384615384
cluster00,single_0022,2,22.460354174605612,27.114016338596606,11.591227891243566,0.37
cluster00,single_0023,3,27.047202221648117,33.9968770423127,8.117937859499538,0.7688461538461538
cluster00,single_0024,4,26.44728652971406,33.73371077966384,16.598091974095865,0.9161538461538462
cluster00,single_0025,5,24.0366023880066,32.78818001020864,24.224288351267475,0.45269230769230767
cluster00,single_0026,6,27.911722761189996,39.254045296418845,6.971926225604973,0.7726923076923077
cluster00,single_0027,7,25.831716940737635,32.97132756758194,1.656695907736075,0.6676923076923077
cluster00,single_0028,8,25.025650919855984,34.61317736618018,43.661434110928944,0.4573076923076923
cluster00,single_0029,9,25.406667068947954,32.49378368896861,6.041589203218849,0.66
cluster00,single_0030,0,24.93246427204842,33.29019649159406,5.398240539907007,0.4930769230769231
cluster00,single_0031,1,27.332107329316617,34.167149648314215,4.3616068104664345,0.9511538461538461
cluster00,single_0032,2,24.92594765915698,30.219538793044208,1.5487736376120949,0.46153846153846156
cluster00,single_0033,3,29.56071156896896,40.1149317700042,2.7526096473606834,0.8838461538461538
cluster00,single_0034,4,24.33213755664363,32.51392465532996,11.93293640812832,0.6546153846153846
cluster00,single_0035,5,28.32335875679638,37.90594447662162,0.5295749371386228,0.8011538461538461
cluster00,single_0036,6,25.30218555920717,33.27005367454091,4.771296467200538,0.5146153846153846
cluster00,single_0037,7,26.645593196641492,36.261540669916016,19.57116323896208,0.8453846153846154
cluster00,single_0038,8,26.281983196979294,36.467972774443176,37.33510055043196,0.8146153846153846
cluster00,single_0039,9,22.971684231166464,29.067632229819914,8.639811557566587,0.47692307692307695
cluster00,single_0040,0,23.488191332501962,28.75454868759851,5.8216267373678745,0.17692307692307693
cluster00,single_0041,1,29.06017727392592,38.945443171000534,1.8862946232009765,0.9484615384615385
cluster00,single_0042,2,22.204665593952104,27.19161299047699,10.72376408486296,0.30615384615384617
cluster00,single_0043,3,24.065342832212085,28.644675897810068,1.9957540423005107,0.29923076923076924
cluster00,single_0044,4,26.03165241226021,34.23356519359038,9.886631185909408,0.8142307692307692
cluster00,single_0045,5,27.74992759187558,38.71857239367383,4.391478848602819,0.7973076923076923
cluster00,single_0046,6,23.52554464826527,28.503054800911602,2.9949725438470485,0.6046153846153847
cluster00,single_0047,7,23.24223973629886,26.96411072580013,3.301326501970017,0.0673076923076923
cluster00,single_0048,8,28.12971943773768,36.62704492828776,5.093691378311356,0.9788461538461538
cluster00,single_0049,9,29.46548376472059,39.7155434993226,3.4627340754612472,0.9015384615384615
cluster00,single_0050,0,22.068270388209008,26.6290851534852,4.863757930048143,0.23346153846153847
cluster00,single_0051,1,23.948380518661768,28.33066204173399,3.075726810554119,0.41846153846153844
cluster00,single_0052,2,25.34548245988958,34.12589833822375,32.23500444093757,0.5430769230769231
cluster00,single_0053,3,25.532444807777793,32.43515221742954,1.981518217212217,0.6203846153846154
cluster00,single_0054,4,30.361174223085868,40.725038967688924,1.092542768567069,0.9019230769230769
cluster00,single_0055,5,28.614258187511115,35.563229704791844,3.0654322271092327,0.926923076923077
cluster00,single_0056,6,22.87258588074209,26.923434709280592,5.127944744729557,0.18807692307692309
cluster00,single_0057,7,25.57632844175351,32.47700116157663,1.1455710338552247,0.6361538461538462
