"area","azimuth","floor_height","absorptance","wall_u","wwr","glass","shading","people","open_fac","roof","ground","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.918703673886789,0.18168042112179,0.103999121728302,0.412275505415637,0.16195802513968,0.849020206135211,0.985228431279444,0.801078208052217,0.886002713412129,0.6319825513837,0.497834489510091,0.791612598951374,0.236964352365015,0.784310698746477,"cluster00","single_0000",0,23.5572699721877,28.1425996248001,4.25400205015656,0.618461538461539
0.518103061071483,0.321387210197908,0.914853899302149,0.413052572438519,0.139265523898722,0.86270842224377,0.932047384958228,0.225862238930967,0.342659288897157,0.873663570836588,0.589007352719636,0.44370394152024,0.0559548950253928,0.827944029832476,"cluster00","single_0001",1,27.0464947324862,37.4996260857913,15.6474862750542,0.863076923076923
0.336529301814627,0.198026348033657,0.859999189357071,0.54650631060685,0.738783700124752,0.53409114974907,0.364044545310352,0.245747225685265,0.832372981729035,0.622583752575891,0.374968246500821,0.226164290549526,0.853688888541404,0.924284490222262,"cluster00","single_0002",2,27.1764568201518,34.4139141540177,12.9288402847824,0.755384615384615
0.725147478836135,0.853296748316508,0.225070163381171,0.475886309339649,0.856325471525374,0.0659387902048155,0.247807837931657,0.835171202835485,0.40128261563567,0.997174711293812,0.397006322254315,0.0643577348877956,0.382512804928639,0.344426660342696,"cluster00","single_0003",3,25.0415992419565,33.2417147241072,16.6851354963772,0.605
0.925715947197161,0.421577714743495,0.134605323489462,0.662212747802987,0.804275872248281,0.468000541294495,0.401365467504804,0.550188743893424,0.808709133700996,0.142210598634174,0.0171801134745041,0.826965399322862,0.314029703586163,0.909972470803751,"cluster00","single_0004",4,24.0419186641375,27.9913629748389,0.940773537810277,0.45
0.303133172716289,0.13823619541427,0.243310489785701,0.833504403158553,0.77196519217496,0.664813875534526,0.0836074033704744,0.0051173769056165,0.92553081559035,0.49793142511131,0.0752315696729547,0.792462574865318,0.897548402946389,0.33776548937101,"cluster00","single_0005",5,24.1912555997438,30.6808403995361,15.5059553208596,0.316153846153846
0.433277125287451,0.295027387810005,0.0693982962035484,0.491292486702416,0.592531843266092,0.255333975687325,0.810333036398485,0.05784038767964,0.35422234459554,0.916280148328243,0.179605449198073,0.395951474823355,0.854784244997741,0.541391089547838,"cluster00","single_0006",6,26.9352781211013,34.7839855390295,6.30867795383417,0.718846153846154
0.127964029285565,0.97101456650028,0.162838631027712,0.174853653689033,0.304887427704417,0.217505212400759,0.632059529584954,0.474955554407945,0.848359429078795,0.43875609124022,0.617390369432426,0.963616660909322,0.476671137771005,0.471390158643443,"cluster00","single_0007",7,25.2887015120459,32.3705438768642,6.35439301316816,0.644615384615385
0.605063628956624,0.938990967375808,0.12447619323442,0.29027243959387,0.236718269003993,0.522960840278454,0.567208491509013,0.0151703723671952,0.680624308152676,0.686040842235235,0.0358615663911677,0.387249712774387,0.042861174105525,0.706345684732231,"cluster00","single_0008",8,28.8759280344944,35.8424131663901,7.92867331754932,0.995
0.858394974913028,0.480475871811821,0.181030351655762,0.618333176369368,0.73702109212414,0.812678630208122,0.895774416408713,0.946693285165157,0.420640555454355,0.507948410800086,0.982647994640018,0.683154485857992,0.788555118380395,0.543320533948778,"cluster00","single_0009",9,25.3655319047178,33.3631968877459,5.78037030216658,0.516538461538462
