"open_fac","v_ar","room_type","area","people","floor_height","roof","shading","ground","wall_u","absorptance","glass","azimuth","wwr","folder","file","zone","temp","temp_max","ach","ehf"
0.310966057953282,0.542585543136313,0.681470737107007,0.336582861746876,0.686935220758219,0.692105264261859,0.999727524031706,0.881855491949078,0.419714804638324,0.434285025906635,0.212966916882625,0.910002457359067,0.216439686213976,0.892634942769556,"cluster00","single_0000",0,27.2023978974053,37.3408298297023,8.65600206728648,0.730384615384615
0.163619916936681,0.128217063992201,0.832983827846741,0.0222322524002225,0.724832728445359,0.620538686861464,0.174442643533399,0.497233337275724,0.204343414904668,0.438841153254381,0.643182816488342,0.851846815082416,0.948989381644452,0.899483972176347,"cluster00","single_0001",1,28.7307961587118,35.4234539965439,7.41477429831603,0.983846153846154
0.0268733508312113,0.216769467088452,0.867427436314951,0.262801033692977,0.693922629824813,0.465845458198473,0.859459653876054,0.163589322109093,0.325676868982303,0.527195963627777,0.278967704143335,0.606067561107375,0.817500365301432,0.649080938315297,"cluster00","single_0002",2,31.775459539333,42.210740338617,0.969819838303102,0.988846153846154
0.533241967577751,0.81449435105323,0.755862954024043,0.566413532575884,0.678098081098272,0.248745552616196,0.0620153608666402,0.471475861488414,0.739667545258719,0.836469783646418,0.327357494148343,0.435727348691822,0.820264489475153,0.4167729172733,"cluster00","single_0003",3,25.1998078589307,31.8268045299738,7.6251638510477,0.497692307692308
0.356446682554742,0.715765446249898,0.293840223543897,0.367659598284749,0.199504862308711,0.481331616818065,0.218068058212736,0.913959930358883,0.948942342373462,0.00900613242965296,0.472081670982757,0.222653297146199,0.446236552161774,0.538724948645377,"cluster00","single_0004",4,24.0854723137275,29.9682838595649,9.48024199159818,0.341538461538462
0.059976756706379,0.70685535569678,0.629452626256618,0.517281168065338,0.588565371133978,0.325882905339422,0.216089827251553,0.738472359499608,0.210757166200533,0.370345999287438,0.753930111038283,0.89814721496016,0.144687242208983,0.976071646107452,"cluster00","single_0005",5,31.0571568188187,37.792334262681,1.26033542879018,0.995
0.283287295495874,0.653512199334587,0.126255997621048,0.40377664163423,0.379505750056165,0.864876867904311,0.409200966486385,0.834494668150012,0.866453338687692,0.973506121334763,0.750003460756945,0.795906371561293,0.282105715281578,0.281694292789865,"cluster00","single_0006",6,24.8433906135739,31.7443387196859,6.91312365256731,0.503461538461539
0.493657987824989,0.0198016332106316,0.458061596188774,0.519197841051027,0.412958907812877,0.762386900034843,0.169510919902902,0.225623020592543,0.957483619432042,0.114951196970279,0.471013334256967,0.148404302672425,0.633750730189091,0.0116232436778693,"cluster00","single_0007",7,25.8527370689603,30.7319158490391,3.6858660356617,0.952307692307692
0.0259189277966389,0.858017576076518,0.446865016462183,0.613401824438371,0.706964069610519,0.990297809920424,0.163493109878485,0.311920449459194,0.0524441375775524,0.508506732595516,0.375086820087396,0.309249445238115,0.860860787537417,0.970539876738195,"cluster00","single_0008",8,29.8211746214247,36.8766249751109,1.44647871664913,0.972307692307692
0.951609008199372,0.270076673878266,0.535195453441546,0.0249180610724428,0.65791324272542,0.808468667307962,0.557519696790633,0.4724395748468,0.943949341694941,0.442088681488444,0.675347962061027,0.552074664471116,0.183365585044893,0.150028326047419,"cluster00","single_0009",9,25.2036996592457,34.4526514015595,25.9287601643205,0.596538461538462
0.162826940627069,0.962860709549112,0.903302063487545,0.524964166609716,0.744358262914002,0.579010156231933,0.374841779231476,0.831008204232293,0.628303268083572,0.813330802329957,0.955019018868966,0.0260591117015853,0.342891520336872,0.564993656449829,"cluster00","single_0010",0,26.952367254013,32.128290175401,2.62120737453572,0.848846153846154
0.195687506660905,0.000125090052026468,0.169630998451993,0.33510494210372,0.247493547906237,0.267091478309418,0.377608399210378,0.6806037490022,0.958556439542637,0.0372006844053543,0.954632146601347,0.311443107684623,0.811645058866935,0.683244030880769,"cluster00","single_0011",1,25.2234288228686,31.1939256527057,5.60595616994456,0.856153846153846
