"area","ratio","zone_height","azimuth","floor_height","absorptance","wall_u","wall_ct","wwr","glass","shading","people","open_fac","roof","ground","bldg_ratio","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.133348265130318,0.509248397525698,0.184176480805948,0.469530726910847,0.685323243943593,0.460523585487914,0.510143350849616,0.224075670766655,0.71351564025622,0.798658200298345,0.911595011296641,0.84473837244276,0.868215021211003,0.126771030704262,0.11616760312168,0.513149370665947,0.549431859362506,0.938329735809915,"cluster0","single_0000",0,25.6012665653117,33.3654331805144,27.2502486730362,0.603846153846154
0.640241724442495,0.615666753821401,0.194024742044061,0.440791111143177,0.626940020837001,0.206525028020612,0.23574502899635,0.807571507947424,0.493146762771899,0.554431918561823,0.0401069034336443,0.409806256767581,0.893073929917548,0.654166879001847,0.600574562069184,0.988527353039807,0.220436700929128,0.874552032758599,"cluster0","single_0001",1,24.4194579226156,32.2900957037243,10.8387991773263,0.675769230769231
0.617828249827364,0.437261629474621,0.417183083667295,0.411442498636699,0.217547812332323,0.469454179591422,0.171208964710872,0.668237915615498,0.331215801186601,0.216388590277076,0.303825736960171,0.304176072791262,0.949799849911836,0.539813126804605,0.0500471014429952,0.146062668303222,0.790869611270452,0.248621093486971,"cluster0","single_0002",2,26.1606112625256,35.8486999502024,27.4074396954943,0.575769230769231
0.408330515582686,0.945965418529572,0.0129968709844338,0.0743145544346977,0.425017254361514,0.00639304543008001,0.528823600761143,0.331111192762898,0.935737538821913,0.607668591525055,0.617468393862375,0.866779666773282,0.764802122698964,0.467353431633444,0.55141446858551,0.549315469711054,0.0309604479355858,0.833396861290261,"cluster0","single_0003",3,22.9877793542998,27.5618897907809,9.50732786744351,0.480769230769231
0.915368288974039,0.078721249965227,0.117263897372546,0.706351892131989,0.99273795532835,0.30451785046082,0.81428166180316,0.705658151550396,0.453191835591881,0.0790160801039588,0.271329050188228,0.923594213696141,0.215248601427323,0.859529702353873,0.124506925517379,0.0370181637096152,0.696080296864203,0.352122152090749,"cluster0","single_0004",4,28.0507113681256,38.4132708167939,4.29788226739965,0.801538461538462
0.712563857824988,0.518088137677055,0.200396016597719,0.406833470451254,0.492231559367314,0.832165537625668,0.845506323198188,0.446791572060427,0.870123314815115,0.168687211165318,0.595976668953338,0.215205302022203,0.997564854502395,0.224032607042271,0.669622115553402,0.210396862405864,0.947387209345248,0.662737848931876,"cluster0","single_0005",5,22.8837643042357,28.198102638444,6.94714872906524,0.0926923076923077
0.0136594477148343,0.990992771384219,0.917001492276816,0.323326353844233,0.883957030214555,0.944998651321136,0.862695716316309,0.0684037349963656,0.412885606342724,0.213940851855235,0.72684140671664,0.0543493717810808,0.866410790196732,0.94247046127922,0.774971214713232,0.705021139468179,0.541996273631329,0.270383978932691,"cluster0","single_0006",6,24.2909791875548,33.8964014904304,68.1703770797722,0.415769230769231
0.350406022870705,0.42226335675227,0.950734650179798,0.0282941762083746,0.549817222759913,0.535516380472661,0.0384427632146064,0.830841443939057,0.141256452045166,0.0341418582498872,0.853571994709133,0.552346392285609,0.0693824106475132,0.692316157381507,0.847656045547242,0.408105346841909,0.764601997951204,0.979778508254476,"cluster0","single_0007",7,25.4113240305159,31.4471772719915,0.519728548423748,0.564615384615385
0.999725275328983,0.731874171995166,0.842690862183813,0.984360327174016,0.147304029296308,0.98362737503286,0.988719605484551,0.374711554566848,0.791636949603528,0.593369796969823,0.310616282964953,0.381066174786374,0.6631402443384,0.292761749913488,0.232436479624428,0.895726647928172,0.823220719808072,0.209526178582421,"cluster0","single_0008",8,26.965976179339,35.664920016067,15.3585209233454,0.699230769230769
0.988368720007147,0.283881223287865,0.374552807519419,0.757279328389065,0.902005313828058,0.45121621607365,0.664241961822883,0.883849850661691,0.853669640622177,0.767988331435639,0.900451502773507,0.391573261822472,0.480712777539037,0.0947005005439951,0.00992490111552074,0.115822787926449,0.059455683262032,0.18564947908518,"cluster0","single_0009",9,25.2486486978174,33.3401227014134,16.5546205797012,0.806153846153846
