area,azimuth,floor_height,absorptance,wall_u,wwr,glass,shading,people,open_fac,roof,ground,v_ar,room_type
0.9187036738867888,0.18168042112179006,0.10399912172830249,0.4122755054156372,0.16195802513968005,0.8490202061352107,0.9852284312794438,0.8010782080522165,0.8860027134121287,0.6319825513837003,0.4978344895100913,0.7916125989513739,0.23696435236501487,0.7843106987464769
0.5181030610714829,0.32138721019790806,0.9148538993021489,0.41305257243851934,0.13926552389872218,0.8627084222437704,0.9320473849582277,0.22586223893096688,0.3426592888971574,0.8736635708365883,0.5890073527196362,0.44370394152024023,0.055954895025392845,0.8279440298324755
0.3365293018146273,0.1980263480336572,0.8599991893570708,0.5465063106068504,0.7387837001247519,0.5340911497490702,0.3640445453103518,0.24574722568526514,0.8323729817290354,0.6225837525758907,0.37496824650082095,0.22616429054952625,0.8536888885414038,0.9242844902222624
0.7251474788361347,0.8532967483165076,0.22507016338117122,0.47588630933964887,0.856325471525374,0.0659387902048155,0.2478078379316574,0.8351712028354845,0.40128261563566975,0.9971747112938121,0.39700632225431487,0.06435773488779561,0.3825128049286391,0.3444266603426962
0.9257159471971605,0.4215777147434946,0.13460532348946166,0.6622127478029873,0.8042758722482811,0.46800054129449503,0.40136546750480423,0.5501887438934243,0.808709133700996,0.14221059863417432,0.01718011347450409,0.8269653993228621,0.3140297035861634,0.9099724708037514
0.3031331727162887,0.13823619541427026,0.2433104897857007,0.8335044031585526,0.77196519217496,0.6648138755345263,0.08360740337047438,0.005117376905616503,0.9255308155903497,0.49793142511131,0.07523156967295468,0.7924625748653185,0.897548402946389,0.3377654893710096
0.4332771252874511,0.29502738781000487,0.06939829620354836,0.4912924867024161,0.5925318432660917,0.2553339756873247,0.8103330363984852,0.05784038767964002,0.3542223445955401,0.9162801483282426,0.17960544919807322,0.39595147482335485,0.8547842449977414,0.5413910895478383
0.12796402928556538,0.9710145665002796,0.16283863102771248,0.17485365368903313,0.3048874277044167,0.21750521240075887,0.6320595295849544,0.4749555544079452,0.848359429078795,0.43875609124022,0.6173903694324258,0.9636166609093216,0.47667113777100456,0.4713901586434426
0.6050636289566236,0.9389909673758077,0.12447619323442,0.2902724395938699,0.23671826900399331,0.5229608402784541,0.5672084915090125,0.015170372367195225,0.6806243081526756,0.6860408422352353,0.03586156639116768,0.38724971277438697,0.042861174105525014,0.7063456847322314
0.8583949749130281,0.480475871811821,0.18103035165576223,0.6183331763693684,0.73702109212414,0.8126786302081225,0.8957744164087135,0.9466932851651569,0.42064055545435525,0.5079484108000859,0.982647994640018,0.683154485857992,0.7885551183803947,0.5433205339487783
