folder,file,zone,temp,temp_max,ach,ehf
cluster00,single_00000,0,22.739081617013515,27.738816549149078,7.4102205425230805,0.17692307692307693
cluster00,single_00001,1,25.56484903349466,33.97559706934541,7.193987044938057,0.5365384615384615
cluster00,single_00002,2,24.291225274492177,32.59401075098312,18.646459466422453,0.37
cluster00,single_00003,3,23.398432482691273,29.21665080509069,6.729773571937758,0.22423076923076923
cluster00,single_00004,4,23.434295522389892,29.75495371271161,8.276195122375944,0.2403846153846154
cluster00,single_00005,5,26.453736716936604,36.576979011284536,12.908681839986025,0.8253846153846154
cluster00,single_00006,6,28.854096702245382,38.789955648688824,2.0563975429096466,0.9292307692307692
cluster00,single_00007,7,26.43785007008076,33.682345692443235,1.4484460283094764,0.6684615384615384
cluster00,single_00008,8,31.31758220043336,42.85050033609386,1.1924109604618551,0.9384615384615385
cluster00,single_00009,9,25.496620759539276,34.02198342646423,41.034332676301105,0.8161538461538461
cluster00,single_00010,0,27.767298525127003,37.24760171900536,10.271597832918149,0.7592307692307693
cluster00,single_00011,1,23.476172396321584,29.956553038326863,7.590198194812901,0.3523076923076923
cluster00,single_00012,2,27.7080040829821,37.4540067986909,8.244869032776338,0.7661538461538462
cluster00,single_00013,3,25.14936131472366,33.4634572877235,10.804717427765642,0.5246153846153846
cluster00,single_00014,4,23.692703996571808,31.293768150378362,23.535827252680352,0.5746153846153846
cluster00,single_00015,5,27.373145686397127,37.641905658078706,11.001108185007627,0.7215384615384616
cluster00,single_00016,6,28.236618529163373,37.82585134833424,9.158170009794144,0.8284615384615385
cluster00,single_00017,7,26.37027776871454,36.7891119853051,25.34238156678727,0.8184615384615385
cluster00,single_00018,8,24.864573758318606,34.22396081728261,30.537830845834115,0.4442307692307692
cluster00,single_00019,9,30.91580199581262,37.95654815731728,1.2070695370278992,0.995
cluster00,single_00020,0,26.516186636241848,34.11983799605592,13.086132015519647,0.6638461538461539
cluster00,single_00021,1,24.991732217749586,32.489179469547146,8.853551673007189,0.6007692307692307
cluster00,single_00022,2,26.74228817144804,34.783011984025485,9.140099500158277,0.9103846153846153
cluster00,single_00023,3,28.64577798299502,39.61713690834567,7.521971487304432,0.9246153846153846
cluster00,single_00024,4,26.084152827484584,35.81644262893322,6.430976339424805,0.6261538461538462
cluster00,single_00025,5,30.806460267841125,41.849179388986705,0.4083481603907192,0.9303846153846154
cluster00,single_00026,6,22.55663865664927,27.659687418738347,9.94789782018851,0.05884615384615385
cluster00,single_00027,7,28.914220228771793,35.62725405642029,9.15064684685162,0.9611538461538461
cluster00,single_00028,8,28.696652505174654,35.936006221037886,6.084575483349376,0.8965384615384615
cluster00,single_00029,9,22.694519556684327,26.73914920494278,5.197194069324712,0.42115384615384616
cluster00,single_00030,0,29.01240793461007,36.154193775212974,3.6564651979448426,0.9442307692307692
cluster00,single_00031,1,25.595889009570673,32.72169724115921,0.7641500536080422,0.8276923076923077
cluster00,single_00032,2,26.85465081380102,36.4282129970896,16.94672518507399,0.7538461538461538
cluster00,single_00033,3,24.567930230748182,32.692522621110356,13.348339546214564,0.5311538461538462
cluster00,single_00034,4,23.330749824453726,27.75292805141727,4.585520516667492,0.15730769230769232
cluster00,single_00035,5,28.68386244476414,39.742483367964795,8.144619866615152,0.8588461538461538
cluster00,single_00036,6,25.30591367841494,35.276995972312456,17.497797006099315,0.7173076923076923
cluster00,single_00037,7,31.607901595352075,43.39665426240785,1.2002279403757128,0.9846153846153847
cluster00,single_00038,8,31.06110200176592,37.33480243511415,0.8790352462739328,0.9992307692307693
cluster00,single_00039,9,30.965208307513496,40.8874269811708,2.122377223131578,0.9488461538461539
cluster00,single_00040,0,23.319454513535483,29.627340863201113,18.230343807906124,0.5219230769230769
cluster00,single_00041,1,24.30012347565601,31.921454349765455,8.095877529854544,0.3676923076923077
cluster00,single_00042,2,22.92440081316631,27.816161519731192,0.5673121078616057,0.10961538461538461
cluster00,single_00043,3,23.985528086604518,28.963067661913534,2.0272773328953497,0.24115384615384616
cluster00,single_00044,4,26.047218157273086,34.11077692865259,2.5478298646696884,0.7403846153846154
cluster00,single_00045,5,22.367845348513203,27.328785916085657,2.8470920227720833,0.2919230769230769
cluster00,single_00046,6,23.17311939780278,29.933349927015552,12.306797689287968,0.305
cluster00,single_00047,7,28.827512734504438,36.78575227768347,1.7236097091378193,0.9934615384615385
cluster00,single_00048,8,22.754874178656546,26.74477582862361,1.455650837900983,0.10923076923076923
cluster00,single_00049,9,23.282836902279495,29.60344034006808,7.099222889314069,0.3126923076923077
cluster00,single_00050,0,27.29142231720681,34.39917159165935,7.256344086384515,0.8307692307692308
cluster00,single_00051,1,27.932868369063307,37.78126382340868,0.8179741419349816,0.7838461538461539
cluster00,single_00052,2,25.414019234700536,33.01099710272514,5.907469628458833,0.5792307692307692
cluster00,single_00053,3,25.82977802275042,32.31428740769619,0.2148621664588729,0.8603846153846154
cluster00,single_00054,4,22.2154309528584,27.897751320251732,11.285878606615807,0.31653846153846155
cluster00,single_00055,5,23.95239854319583,28.82138233168344,5.343839840624007,0.44846153846153847
cluster00,single_00056,6,26.477499651074503,37.03188194517003,22.102222390787865,0.5961538461538461
cluster00,single_00057,7,22.621177755322535,28.715527941952338,49.552243021565964,0.1646153846153846
cluster00,single_00058,8,23.22953900234556,28.807594790905753,2.8454561286842295,0.1696153846153846
cluster00,single_00059,9,22.79400126337127,28.110896623018686,5.881455966366699,0.43576923076923074
cluster00,single_00060,0,33.370171607574584,40.964256226731564,0.7915509140620307,1.0
cluster00,single_00061,1,26.720493150822954,35.25815066213514,8.830003788008835,0.8326923076923077
cluster00,single_00062,2,22.83891958964759,26.592324483095283,1.6294710570096158,0.44461538461538463
cluster00,single_00063,3,23.463398168401714,29.49886600997311,3.915039274961672,0.5626923076923077
cluster00,single_00064,4,23.866509132409522,31.36004969945052,11.59429610348278,0.6038461538461538
cluster00,single_00065,5,24.298235145156475,33.09118100093893,22.34266130878624,0.42115384615384616
cluster00,single_00066,6,23.939820882027753,31.806934389720183,7.134336415769457,0.32769230769230767
cluster00,single_00067,7,27.212185246740063,38.21673598995561,11.191714623244282,0.8526923076923076
cluster00,single_00068,8,27.322303458431943,37.73283025228038,11.73915069405183,0.7034615384615385
cluster00,single_00069,9,22.86075627198248,29.162941827496706,21.08723999358164,0.2453846153846154
cluster00,single_00070,0,23.07693019384925,27.64054468614044,4.351450171051466,0.5169230769230769
cluster00,single_00071,1,23.25259669943573,26.58746077442041,0.35927956200425104,0.566923076923077
cluster00,single_00072,2,26.588248470560032,34.41715029539513,42.87820610472945,0.7438461538461538
cluster00,single_00073,3,23.86175856048691,28.39684494084924,1.9916906120769453,0.6823076923076923
cluster00,single_00074,4,24.370021403505262,33.179728193042,50.78058004535523,0.6642307692307692
cluster00,single_00075,5,24.27208086087707,32.82229667195737,31.63721070727115,0.41
cluster00,single_00076,6,23.929912905593845,31.67712453423212,6.474172703357312,0.3780769230769231
