zone,temp,temp_max,ach,ehf,area,ratio,zone_height,azimuth,floor_height,absorptance,wall_u,wall_ct,wwr,glass,shading,people,corner_window,corridor_window,open_fac,roof,ground,bldg_ratio,v_ar,file,whole
0,28.36983890126995,38.62003718070381,7.474494396353427,0.8411538461538461,0.8016882363254745,0.20991250383695226,0.2514962517318195,0.6159533999924055,0.5352609175240322,0.6909630518054984,0.4945614260943229,0.10370560515043857,0.4951920298497612,0.9953970890549994,0.4288418738904214,0.983444147828783,0.7211570837594832,0.9888098789008752,0.708502345761181,0.07344943956833458,0.06168640234350847,0.7420305238101561,0.4182110380951103,whole_000.epJSON,True
1,27.12181686243952,37.55947982736474,26.510906420079795,0.7234615384615385,0.8016882363254745,0.20991250383695226,0.2514962517318195,0.6159533999924055,0.5352609175240322,0.6909630518054984,0.4945614260943229,0.10370560515043857,0.4951920298497612,0.9953970890549994,0.4288418738904214,0.983444147828783,0.7211570837594832,0.9888098789008752,0.708502345761181,0.07344943956833458,0.06168640234350847,0.7420305238101561,0.4182110380951103,whole_000.epJSON,True
2,28.10647396466903,37.90088077737701,7.482804991997335,0.84,0.8016882363254745,0.20991250383695226,0.2514962517318195,0.6159533999924055,0.5352609175240322,0.6909630518054984,0.4945614260943229,0.10370560515043857,0.4951920298497612,0.9953970890549994,0.4288418738904214,0.983444147828783,0.7211570837594832,0.9888098789008752,0.708502345761181,0.07344943956833458,0.06168640234350847,0.7420305238101561,0.4182110380951103,whole_000.epJSON,True
3,27.870838285319152,37.54232185604993,7.275612016649292,0.7988461538461539,0.8016882363254745,0.20991250383695226,0.2514962517318195,0.6159533999924055,0.5352609175240322,0.6909630518054984,0.4945614260943229,0.10370560515043857,0.4951920298497612,0.9953970890549994,0.4288418738904214,0.983444147828783,0.7211570837594832,0.9888098789008752,0.708502345761181,0.07344943956833458,0.06168640234350847,0.7420305238101561,0.4182110380951103,whole_000.epJSON,True
4,27.082526855318036,37.79376210281021,25.905194933137373,0.7165384615384616,0.8016882363254745,0.20991250383695226,0.2514962517318195,0.6159533999924055,0.5352609175240322,0.6909630518054984,0.4945614260943229,0.10370560515043857,0.4951920298497612,0.9953970890549994,0.4288418738904214,0.983444147828783,0.7211570837594832,0.9888098789008752,0.708502345761181,0.07344943956833458,0.06168640234350847,0.7420305238101561,0.4182110380951103,whole_000.epJSON,True
5,27.19661270321986,37.5755306798452,18.6864599676985,0.7111538461538461,0.8016882363254745,0.20991250383695226,0.2514962517318195,0.6159533999924055,0.5352609175240322,0.6909630518054984,0.4945614260943229,0.10370560515043857,0.4951920298497612,0.9953970890549994,0.4288418738904214,0.983444147828783,0.7211570837594832,0.9888098789008752,0.708502345761181,0.07344943956833458,0.06168640234350847,0.7420305238101561,0.4182110380951103,whole_000.epJSON,True
0,27.773414216063767,37.64881396385742,1.8183159730297298,0.73,0.7166486695172092,0.5265732842844086,0.6953992210637621,0.7601741643147363,0.9156915098785848,0.3935129140254958,0.6075748743212399,0.24836919189687506,0.3657196694612995,0.597265829631095,0.2050363336334135,0.2441277094503941,0.6520504171738288,0.8507729570973178,0.34274137924733056,0.10053951587083616,0.13176068306797364,0.6371354293338162,0.5122269224136187,whole_001.epJSON,True
1,26.956428853554243,37.151603985469905,6.206311021011868,0.6438461538461538,0.7166486695172092,0.5265732842844086,0.6953992210637621,0.7601741643147363,0.9156915098785848,0.3935129140254958,0.6075748743212399,0.24836919189687506,0.3657196694612995,0.597265829631095,0.2050363336334135,0.2441277094503941,0.6520504171738288,0.8507729570973178,0.34274137924733056,0.10053951587083616,0.13176068306797364,0.6371354293338162,0.5122269224136187,whole_001.epJSON,True
2,27.490281244782807,36.79530122062217,1.822405173076072,0.7211538461538461,0.7166486695172092,0.5265732842844086,0.6953992210637621,0.7601741643147363,0.9156915098785848,0.3935129140254958,0.6075748743212399,0.24836919189687506,0.3657196694612995,0.597265829631095,0.2050363336334135,0.2441277094503941,0.6520504171738288,0.8507729570973178,0.34274137924733056,0.10053951587083616,0.13176068306797364,0.6371354293338162,0.5122269224136187,whole_001.epJSON,True
3,27.385145100822722,36.47559449608865,1.426161249207497,0.7196153846153847,0.7166486695172092,0.5265732842844086,0.6953992210637621,0.7601741643147363,0.9156915098785848,0.3935129140254958,0.6075748743212399,0.24836919189687506,0.3657196694612995,0.597265829631095,0.2050363336334135,0.2441277094503941,0.6520504171738288,0.8507729570973178,0.34274137924733056,0.10053951587083616,0.13176068306797364,0.6371354293338162,0.5122269224136187,whole_001.epJSON,True
4,26.814293341556017,37.09162958071534,6.236148226047136,0.6296153846153846,0.7166486695172092,0.5265732842844086,0.6953992210637621,0.7601741643147363,0.9156915098785848,0.3935129140254958,0.6075748743212399,0.24836919189687506,0.3657196694612995,0.597265829631095,0.2050363336334135,0.2441277094503941,0.6520504171738288,0.8507729570973178,0.34274137924733056,0.10053951587083616,0.13176068306797364,0.6371354293338162,0.5122269224136187,whole_001.epJSON,True
5,26.713826069687347,36.845299054799206,5.290759940006378,0.6253846153846154,0.7166486695172092,0.5265732842844086,0.6953992210637621,0.7601741643147363,0.9156915098785848,0.3935129140254958,0.6075748743212399,0.24836919189687506,0.3657196694612995,0.597265829631095,0.2050363336334135,0.2441277094503941,0.6520504171738288,0.8507729570973178,0.34274137924733056,0.10053951587083616,0.13176068306797364,0.6371354293338162,0.5122269224136187,whole_001.epJSON,True
